Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
127397,https://wasalt.com/property/sale/127397,636599,"Apr 10, 2023",Apartment,Riyadh,Al Hazm,Agent,0,3,500000,NULL,Normal,29,Property
127445,https://wasalt.com/property/sale/127445,427071,"Apr 10, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,4,750000,NULL,Normal,29,Property
127446,https://wasalt.com/property/sale/127446,645727,"Apr 10, 2023",Land,Riyadh,Okaz,Agent,0,null,550000,NULL,Normal,29,Property
127391,https://wasalt.com/property/sale/127391,876650,"Apr 10, 2023",Villa,At Taif,Al Rehab,Agent,0,4,850000,NULL,Normal,30,Property
127438,https://wasalt.com/property/sale/127438,955362,"Apr 10, 2023",Villa,Riyadh,Al Qairawan,Agent,0,4,4800000,NULL,Normal,29,Property
127436,https://wasalt.com/property/sale/127436,884373,"Apr 10, 2023",Duplex,Riyadh,Laban,Agent,0,4,1200000,NULL,Normal,29,Property
127389,https://wasalt.com/property/sale/127389,896032,"Apr 10, 2023",Villa,Dhahran,Al Wasam,Agent,2,4,1370000,NULL,Normal,30,Property
127405,https://wasalt.com/property/sale/127405,985986,"Apr 10, 2023",Duplex,Riyadh,Al Munisiyah,Agent,0,4,1900000,NULL,Normal,29,Property
127439,https://wasalt.com/property/sale/127439,141699,"Apr 10, 2023",Land,Riyadh,Al Narjis,Agent,0,null,3600000,NULL,Normal,28,Property
127425,https://wasalt.com/property/sale/127425,916587,"Apr 10, 2023",Villa,Riyadh,Laban,Agent,0,5,4000000,NULL,Normal,29,Property
127376,https://wasalt.com/property/sale/127376,974618,"Apr 10, 2023",Land,Jazan,Ash Shati,Agent,0,null,550000,NULL,Normal,30,Property
127443,https://wasalt.com/property/sale/127443,467644,"Apr 10, 2023",Land,Riyadh,Al Nada,Agent,1,null,2418001,NULL,Normal,29,Property
127410,https://wasalt.com/property/sale/127410,206216,"Apr 10, 2023",Land,Riyadh,Al Nahdah,Agent,2,null,2619750,NULL,Normal,28,Property
127417,https://wasalt.com/property/sale/127417,100754,"Apr 10, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,4000000,NULL,Normal,29,Property
127408,https://wasalt.com/property/sale/127408,13650,"Apr 10, 2023",Apartment,Riyadh,Al Yarmuk,Agent,2,3,770000,NULL,Normal,29,Property
127374,https://wasalt.com/property/sale/127374,910034,"Apr 10, 2023",Land,Jazan,Ash Shati,Agent,0,null,450000,NULL,Normal,30,Property
127415,https://wasalt.com/property/sale/127415,500185,"Apr 10, 2023",Villa,Hail,Al Khuzama,Agent,0,5,880000,NULL,Normal,29,Property
127444,https://wasalt.com/property/sale/127444,572174,"Apr 10, 2023",Apartment,Jeddah,Al Wahah,Agent,0,4,580000,NULL,Normal,29,Property
127416,https://wasalt.com/property/sale/127416,886997,"Apr 10, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,2500000,NULL,Normal,29,Property
127414,https://wasalt.com/property/sale/127414,606051,"Apr 10, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,3000000,NULL,Normal,29,Property
127424,https://wasalt.com/property/sale/127424,677394,"Apr 10, 2023",Land,Riyadh,Al Malqa,Agent,0,null,6600000,NULL,Normal,28,Property
127393,https://wasalt.com/property/sale/127393,211637,"Apr 10, 2023",Apartment,Makkah,Al Buhayrat,Agent,0,3,530000,NULL,Normal,30,Property
127426,https://wasalt.com/property/sale/127426,225428,"Apr 10, 2023",Land,Dammam,Dahiyat Al Malik Fahd,Agent,1,null,1000000,NULL,Normal,29,Property
